Date_of_journey,Journey_day,Airline,Class,Source,Departure,Total_stops,Arrival,Destination,Duration_in_hours,Fare
2023-01-28,Saturday,Indigo,Economy,Chennai,After 6 PM,1-stop,Before 6 AM,Hyderabad,8.3333,10816
2023-02-11,Saturday,Vistara,Premium Economy,Mumbai,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,13.5,29778
2023-02-01,Wednesday,Air India,Economy,Chennai,After 6 PM,1-stop,6 AM - 12 PM,Ahmedabad,13.6667,10947
2023-02-07,Tuesday,Vistara,Economy,Delhi,12 PM - 6 PM,non-stop,After 6 PM,Bangalore,2.75,5504
2023-02-04,Saturday,Air India,Business,Bangalore,After 6 PM,1-stop,6 AM - 12 PM,Mumbai,14.3333,54879
2023-02-01,Wednesday,Indigo,Economy,Delhi,Before 6 AM,1-stop,6 AM - 12 PM,Hyderabad,5.0,9679
2023-02-10,Friday,Vistara,Premium Economy,Bangalore,After 6 PM,1-stop,12 PM - 6 PM,Hyderabad,17.25,10091
2023-02-04,Saturday,Indigo,Economy,Chennai,12 PM - 6 PM,1-stop,After 6 PM,Ahmedabad,5.8333,9351
2023-02-19,Sunday,Vistara,Economy,Bangalore,6 AM - 12 PM,1-stop,After 6 PM,Hyderabad,12.8333,12220
2023-03-06,Monday,Vistara,Premium Economy,Bangalore,After 6 PM,1-stop,12 PM - 6 PM,Delhi,19.5833,11020
2023-03-05,Sunday,Vistara,Business,Kolkata,6 AM - 12 PM,1-stop,6 AM - 12 PM,Bangalore,21.4167,52305
2023-03-01,Wednesday,Vistara,Business,Mumbai,After 6 PM,1-stop,12 PM - 6 PM,Chennai,19.4167,57565
2023-02-23,Thursday,Vistara,Economy,Hyderabad,6 AM - 12 PM,non-stop,6 AM - 12 PM,Mumbai,1.5833,4688
2023-02-25,Saturday,Indigo,Economy,Delhi,6 AM - 12 PM,1-stop,12 PM - 6 PM,Bangalore,8.4167,5238
2023-02-04,Saturday,Vistara,Business,Ahmedabad,Before 6 AM,1-stop,6 AM - 12 PM,Bangalore,5.75,39921
2023-02-11,Saturday,Vistara,Business,Delhi,6 AM - 12 PM,non-stop,6 AM - 12 PM,Mumbai,2.0833,22152
2023-01-30,Monday,Indigo,Economy,Hyderabad,12 PM - 6 PM,1-stop,After 6 PM,Chennai,7.1667,7164
2023-02-21,Tuesday,Vistara,Premium Economy,Delhi,12 PM - 6 PM,2+-stop,12 PM - 6 PM,Ahmedabad,23.9167,14169
2023-01-20,Friday,Air India,Economy,Mumbai,6 AM - 12 PM,1-stop,After 6 PM,Hyderabad,12.0,10737
2023-02-01,Wednesday,AirAsia,Economy,Hyderabad,After 6 PM,1-stop,Before 6 AM,Kolkata,5.5,6578
2023-02-20,Monday,Vistara,Premium Economy,Delhi,12 PM - 6 PM,2+-stop,6 AM - 12 PM,Ahmedabad,18.0833,14169
2023-02-24,Friday,Air India,Economy,Delhi,6 AM - 12 PM,non-stop,6 AM - 12 PM,Bangalore,2.9167,5241
2023-02-28,Tuesday,Vistara,Business,Ahmedabad,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,10.1667,52215
2023-02-25,Saturday,Vistara,Business,Bangalore,6 AM - 12 PM,1-stop,After 6 PM,Hyderabad,11.25,56783
2023-01-23,Monday,AirAsia,Economy,Chennai,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,13.0,7514
2023-01-26,Thursday,Air India,Economy,Kolkata,6 AM - 12 PM,1-stop,12 PM - 6 PM,Delhi,6.75,14172
2023-03-05,Sunday,Vistara,Economy,Kolkata,After 6 PM,1-stop,12 PM - 6 PM,Delhi,18.1667,14750
2023-01-30,Monday,Vistara,Economy,Bangalore,After 6 PM,1-stop,6 AM - 12 PM,Chennai,13.0,6613
2023-02-22,Wednesday,Indigo,Economy,Ahmedabad,After 6 PM,1-stop,6 AM - 12 PM,Chennai,7.6667,3924
2023-02-22,Wednesday,Vistara,Business,Bangalore,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,7.9167,67289
2023-03-06,Monday,Vistara,Economy,Mumbai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Ahmedabad,6.25,7896
2023-02-15,Wednesday,AirAsia,Economy,Kolkata,12 PM - 6 PM,2+-stop,6 AM - 12 PM,Hyderabad,18.4167,6508
2023-01-22,Sunday,AirAsia,Economy,Delhi,Before 6 AM,1-stop,12 PM - 6 PM,Bangalore,10.5833,8762
2023-02-28,Tuesday,Air India,Business,Mumbai,6 AM - 12 PM,1-stop,After 6 PM,Chennai,9.25,49613
2023-01-29,Sunday,Vistara,Premium Economy,Mumbai,After 6 PM,1-stop,12 PM - 6 PM,Hyderabad,15.6667,30092
2023-02-10,Friday,Vistara,Premium Economy,Chennai,6 AM - 12 PM,2+-stop,After 6 PM,Mumbai,14.1667,17054
2023-02-23,Thursday,Indigo,Economy,Delhi,12 PM - 6 PM,non-stop,After 6 PM,Hyderabad,2.3333,5954
2023-01-18,Wednesday,SpiceJet,Economy,Mumbai,After 6 PM,non-stop,After 6 PM,Kolkata,2.5,6928
2023-02-05,Sunday,Vistara,Economy,Chennai,After 6 PM,1-stop,12 PM - 6 PM,Ahmedabad,17.9167,11943
2023-01-31,Tuesday,SpiceJet,Economy,Ahmedabad,12 PM - 6 PM,1-stop,12 PM - 6 PM,Bangalore,23.1667,4696
2023-02-02,Thursday,Indigo,Economy,Mumbai,12 PM - 6 PM,1-stop,Before 6 AM,Bangalore,6.75,6261
2023-03-01,Wednesday,Vistara,Premium Economy,Bangalore,6 AM - 12 PM,1-stop,6 AM - 12 PM,Ahmedabad,25.0833,11138
2023-02-05,Sunday,Indigo,Economy,Hyderabad,12 PM - 6 PM,1-stop,After 6 PM,Delhi,5.6667,13312
2023-02-24,Friday,Vistara,Business,Ahmedabad,Before 6 AM,1-stop,6 AM - 12 PM,Chennai,6.75,35587
2023-02-24,Friday,Vistara,Premium Economy,Ahmedabad,12 PM - 6 PM,1-stop,Before 6 AM,Mumbai,8.6667,18369
2023-02-20,Monday,Indigo,Economy,Delhi,12 PM - 6 PM,1-stop,After 6 PM,Chennai,6.3333,6555
2023-01-25,Wednesday,Vistara,Premium Economy,Mumbai,After 6 PM,1-stop,6 AM - 12 PM,Ahmedabad,12.3333,20740
2023-03-03,Friday,Air India,Economy,Hyderabad,6 AM - 12 PM,2+-stop,Before 6 AM,Mumbai,14.6667,11933
2023-03-01,Wednesday,Vistara,Premium Economy,Bangalore,6 AM - 12 PM,1-stop,12 PM - 6 PM,Delhi,6.0,10875
2023-02-04,Saturday,Vistara,Business,Hyderabad,After 6 PM,1-stop,6 AM - 12 PM,Mumbai,13.1667,60645
2023-01-17,Tuesday,Air India,Business,Delhi,Before 6 AM,1-stop,6 AM - 12 PM,Chennai,28.8333,92601
2023-02-26,Sunday,Vistara,Business,Chennai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Delhi,8.5833,79304
2023-02-03,Friday,Vistara,Economy,Delhi,After 6 PM,2+-stop,Before 6 AM,Hyderabad,30.0833,10391
2023-02-06,Monday,Air India,Economy,Mumbai,After 6 PM,1-stop,12 PM - 6 PM,Chennai,18.0,11571
2023-02-22,Wednesday,Air India,Business,Delhi,12 PM - 6 PM,1-stop,12 PM - 6 PM,Hyderabad,18.5833,39321
2023-01-30,Monday,Air India,Business,Delhi,After 6 PM,1-stop,6 AM - 12 PM,Mumbai,12.5,50969
2023-01-26,Thursday,Indigo,Economy,Delhi,12 PM - 6 PM,1-stop,After 6 PM,Chennai,5.5833,12202
2023-01-18,Wednesday,AirAsia,Economy,Mumbai,After 6 PM,1-stop,6 AM - 12 PM,Delhi,12.3333,5959
2023-03-06,Monday,Vistara,Premium Economy,Hyderabad,6 AM - 12 PM,1-stop,After 6 PM,Chennai,15.6667,16819
2023-01-30,Monday,Indigo,Economy,Kolkata,Before 6 AM,non-stop,6 AM - 12 PM,Chennai,2.5,8502
2023-02-03,Friday,Air India,Economy,Delhi,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,13.5,7908
2023-01-23,Monday,Vistara,Premium Economy,Mumbai,12 PM - 6 PM,1-stop,6 AM - 12 PM,Kolkata,16.5833,17458
2023-01-21,Saturday,Air India,Business,Bangalore,After 6 PM,1-stop,6 AM - 12 PM,Chennai,11.8333,60591
2023-01-22,Sunday,Vistara,Premium Economy,Bangalore,6 AM - 12 PM,2+-stop,6 AM - 12 PM,Chennai,21.25,35098
2023-01-18,Wednesday,Air India,Economy,Delhi,12 PM - 6 PM,1-stop,6 AM - 12 PM,Bangalore,17.25,11699
2023-02-12,Sunday,Indigo,Economy,Ahmedabad,6 AM - 12 PM,1-stop,12 PM - 6 PM,Bangalore,7.5,11902
2023-02-26,Sunday,Vistara,Economy,Delhi,After 6 PM,1-stop,12 PM - 6 PM,Kolkata,21.8333,15720
2023-02-14,Tuesday,Air India,Economy,Delhi,After 6 PM,1-stop,Before 6 AM,Mumbai,26.3333,8614
2023-02-04,Saturday,Vistara,Business,Mumbai,After 6 PM,1-stop,After 6 PM,Kolkata,19.1667,67757
2023-02-05,Sunday,Vistara,Premium Economy,Hyderabad,12 PM - 6 PM,1-stop,12 PM - 6 PM,Bangalore,23.3333,18521
2023-01-31,Tuesday,Indigo,Economy,Chennai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Hyderabad,6.25,5439
2023-02-11,Saturday,Indigo,Economy,Mumbai,Before 6 AM,non-stop,Before 6 AM,Bangalore,1.75,2549
2023-01-16,Monday,Vistara,Business,Chennai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Ahmedabad,7.0,51410
2023-03-05,Sunday,Vistara,Premium Economy,Delhi,12 PM - 6 PM,1-stop,After 6 PM,Bangalore,4.9167,10828
2023-02-22,Wednesday,AirAsia,Economy,Hyderabad,12 PM - 6 PM,1-stop,6 AM - 12 PM,Bangalore,13.6667,7359
2023-02-10,Friday,Vistara,Business,Ahmedabad,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,15.5833,47332
2023-02-13,Monday,Vistara,Business,Chennai,6 AM - 12 PM,1-stop,After 6 PM,Ahmedabad,15.8333,47361
2023-01-26,Thursday,Air India,Business,Chennai,After 6 PM,1-stop,12 PM - 6 PM,Delhi,19.0833,45345
2023-03-06,Monday,GO FIRST,Economy,Delhi,After 6 PM,1-stop,6 AM - 12 PM,Bangalore,11.6667,7576
2023-02-08,Wednesday,Vistara,Business,Kolkata,6 AM - 12 PM,1-stop,After 6 PM,Delhi,11.0833,92323
2023-01-21,Saturday,Air India,Business,Chennai,12 PM - 6 PM,1-stop,6 AM - 12 PM,Bangalore,19.3333,43889
2023-01-20,Friday,Indigo,Economy,Hyderabad,After 6 PM,1-stop,After 6 PM,Mumbai,5.4167,9440
2023-02-22,Wednesday,Vistara,Business,Bangalore,6 AM - 12 PM,1-stop,After 6 PM,Hyderabad,10.0833,56783
2023-01-17,Tuesday,GO FIRST,Economy,Delhi,Before 6 AM,1-stop,After 6 PM,Bangalore,13.6667,8866
2023-02-04,Saturday,Vistara,Business,Delhi,12 PM - 6 PM,1-stop,After 6 PM,Chennai,5.5,65048
2023-02-01,Wednesday,Vistara,Economy,Ahmedabad,6 AM - 12 PM,1-stop,Before 6 AM,Delhi,15.75,10627
2023-02-24,Friday,Air India,Economy,Delhi,6 AM - 12 PM,1-stop,12 PM - 6 PM,Mumbai,5.5833,14739
2023-02-12,Sunday,Indigo,Economy,Ahmedabad,Before 6 AM,1-stop,6 AM - 12 PM,Hyderabad,6.0833,5616
2023-01-29,Sunday,Indigo,Economy,Delhi,After 6 PM,1-stop,Before 6 AM,Mumbai,9.5,9200
2023-02-28,Tuesday,Vistara,Economy,Mumbai,6 AM - 12 PM,2+-stop,After 6 PM,Hyderabad,12.25,10981
2023-01-21,Saturday,Vistara,Premium Economy,Ahmedabad,6 AM - 12 PM,1-stop,12 PM - 6 PM,Mumbai,7.8333,39965
2023-02-28,Tuesday,Vistara,Business,Bangalore,6 AM - 12 PM,1-stop,After 6 PM,Delhi,11.4167,42716
2023-02-28,Tuesday,Air India,Economy,Kolkata,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,11.0,9195
2023-02-25,Saturday,Vistara,Premium Economy,Hyderabad,12 PM - 6 PM,1-stop,After 6 PM,Mumbai,10.4167,14579
2023-02-15,Wednesday,Vistara,Business,Chennai,12 PM - 6 PM,1-stop,After 6 PM,Delhi,5.5833,53712
2023-01-23,Monday,Vistara,Business,Mumbai,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,10.0833,73984
2023-02-24,Friday,Vistara,Economy,Kolkata,After 6 PM,2+-stop,6 AM - 12 PM,Delhi,11.9167,14435
2023-02-15,Wednesday,SpiceJet,Economy,Delhi,12 PM - 6 PM,non-stop,12 PM - 6 PM,Hyderabad,2.4167,4764
2023-01-16,Monday,Vistara,Premium Economy,Hyderabad,12 PM - 6 PM,1-stop,After 6 PM,Kolkata,24.4167,20459
2023-02-20,Monday,Air India,Business,Mumbai,6 AM - 12 PM,1-stop,After 6 PM,Chennai,15.25,49613
2023-02-21,Tuesday,Vistara,Premium Economy,Chennai,6 AM - 12 PM,1-stop,6 AM - 12 PM,Hyderabad,22.0833,9198
2023-02-05,Sunday,Vistara,Business,Bangalore,After 6 PM,1-stop,Before 6 AM,Delhi,6.0,42716
2023-02-12,Sunday,Vistara,Economy,Hyderabad,12 PM - 6 PM,1-stop,After 6 PM,Bangalore,9.9167,9497
2023-02-19,Sunday,Indigo,Economy,Kolkata,12 PM - 6 PM,1-stop,After 6 PM,Delhi,5.9167,8359
2023-01-19,Thursday,Vistara,Business,Bangalore,12 PM - 6 PM,1-stop,12 PM - 6 PM,Ahmedabad,21.1667,59964
2023-02-23,Thursday,Air India,Economy,Chennai,12 PM - 6 PM,1-stop,6 AM - 12 PM,Ahmedabad,18.5,8910
2023-02-26,Sunday,Air India,Economy,Mumbai,Before 6 AM,1-stop,After 6 PM,Delhi,12.25,15078
2023-02-25,Saturday,Vistara,Premium Economy,Bangalore,After 6 PM,1-stop,6 AM - 12 PM,Kolkata,11.1667,13178
2023-02-07,Tuesday,Vistara,Premium Economy,Mumbai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Ahmedabad,8.5,11908
2023-01-22,Sunday,Air India,Economy,Delhi,12 PM - 6 PM,1-stop,After 6 PM,Mumbai,7.75,16182
2023-02-27,Monday,Air India,Economy,Hyderabad,Before 6 AM,1-stop,After 6 PM,Delhi,16.6667,12983
2023-02-19,Sunday,Vistara,Business,Delhi,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,12.5,42457
2023-02-06,Monday,Air India,Economy,Ahmedabad,After 6 PM,non-stop,After 6 PM,Delhi,1.6667,20466
2023-02-05,Sunday,Vistara,Economy,Ahmedabad,6 AM - 12 PM,1-stop,12 PM - 6 PM,Delhi,8.5,9346
2023-01-17,Tuesday,Vistara,Business,Delhi,After 6 PM,1-stop,6 AM - 12 PM,Chennai,15.1667,80380
2023-02-18,Saturday,Air India,Economy,Hyderabad,6 AM - 12 PM,2+-stop,Before 6 AM,Mumbai,14.6667,11933
2023-02-02,Thursday,Vistara,Business,Bangalore,After 6 PM,1-stop,6 AM - 12 PM,Ahmedabad,13.3333,53472
2023-02-18,Saturday,Vistara,Economy,Delhi,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,12.5,8759
2023-02-09,Thursday,Air India,Economy,Chennai,6 AM - 12 PM,1-stop,After 6 PM,Mumbai,10.25,12955
2023-02-08,Wednesday,Indigo,Economy,Delhi,12 PM - 6 PM,non-stop,After 6 PM,Kolkata,2.1667,7004
2023-01-23,Monday,Vistara,Economy,Chennai,12 PM - 6 PM,1-stop,After 6 PM,Hyderabad,5.3333,13950
2023-01-22,Sunday,Vistara,Business,Hyderabad,After 6 PM,1-stop,6 AM - 12 PM,Chennai,13.9167,87043
2023-01-17,Tuesday,Air India,Economy,Hyderabad,6 AM - 12 PM,1-stop,After 6 PM,Mumbai,8.0,14782
2023-01-16,Monday,Vistara,Economy,Mumbai,After 6 PM,1-stop,6 AM - 12 PM,Chennai,11.5833,12800
2023-02-07,Tuesday,Air India,Business,Bangalore,Before 6 AM,1-stop,After 6 PM,Ahmedabad,15.0833,75868
2023-01-25,Wednesday,Vistara,Economy,Bangalore,After 6 PM,1-stop,12 PM - 6 PM,Ahmedabad,20.25,18291
2023-02-16,Thursday,Vistara,Business,Ahmedabad,6 AM - 12 PM,1-stop,6 AM - 12 PM,Mumbai,4.5,48676
2023-03-06,Monday,Vistara,Economy,Bangalore,After 6 PM,1-stop,After 6 PM,Kolkata,22.4167,11998
2023-02-09,Thursday,Indigo,Economy,Delhi,6 AM - 12 PM,1-stop,12 PM - 6 PM,Mumbai,6.5,6180
2023-02-03,Friday,Indigo,Economy,Kolkata,Before 6 AM,1-stop,6 AM - 12 PM,Mumbai,7.1667,9320
2023-01-26,Thursday,Vistara,Premium Economy,Delhi,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,12.5,25836
2023-01-25,Wednesday,Air India,Economy,Ahmedabad,6 AM - 12 PM,1-stop,Before 6 AM,Delhi,13.4167,11152
2023-02-10,Friday,Vistara,Business,Hyderabad,12 PM - 6 PM,1-stop,Before 6 AM,Delhi,11.25,39790
2023-02-13,Monday,Vistara,Premium Economy,Mumbai,After 6 PM,1-stop,6 AM - 12 PM,Bangalore,13.8333,14736
2023-01-24,Tuesday,Indigo,Economy,Chennai,After 6 PM,1-stop,Before 6 AM,Mumbai,4.6667,9771
2023-02-10,Friday,Vistara,Premium Economy,Bangalore,6 AM - 12 PM,1-stop,After 6 PM,Delhi,8.1667,15769
2023-01-30,Monday,Air India,Business,Mumbai,6 AM - 12 PM,1-stop,After 6 PM,Chennai,15.25,49613
2023-01-17,Tuesday,Indigo,Economy,Hyderabad,6 AM - 12 PM,1-stop,12 PM - 6 PM,Delhi,5.8333,12000
2023-02-07,Tuesday,Vistara,Business,Chennai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Kolkata,9.8333,55056
2023-02-24,Friday,Vistara,Premium Economy,Mumbai,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,9.25,15834
2023-02-09,Thursday,Vistara,Business,Hyderabad,6 AM - 12 PM,1-stop,After 6 PM,Mumbai,15.9167,54182
2023-02-19,Sunday,Indigo,Economy,Chennai,12 PM - 6 PM,1-stop,After 6 PM,Hyderabad,7.5,16094
2023-02-09,Thursday,Indigo,Economy,Hyderabad,12 PM - 6 PM,1-stop,After 6 PM,Bangalore,9.25,6123
2023-03-02,Thursday,Indigo,Economy,Bangalore,6 AM - 12 PM,1-stop,12 PM - 6 PM,Ahmedabad,5.1667,6214
2023-02-21,Tuesday,GO FIRST,Economy,Delhi,6 AM - 12 PM,non-stop,6 AM - 12 PM,Mumbai,2.1667,5899
2023-02-03,Friday,Vistara,Business,Hyderabad,After 6 PM,1-stop,After 6 PM,Ahmedabad,26.3333,37990
2023-01-19,Thursday,Vistara,Economy,Chennai,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,33.9167,24244
2023-01-27,Friday,Air India,Business,Bangalore,12 PM - 6 PM,1-stop,6 AM - 12 PM,Chennai,15.6667,60591
2023-02-23,Thursday,Vistara,Premium Economy,Chennai,6 AM - 12 PM,2+-stop,After 6 PM,Mumbai,35.6667,14577
2023-01-16,Monday,Air India,Economy,Chennai,6 AM - 12 PM,1-stop,6 AM - 12 PM,Kolkata,24.9167,14989
2023-01-16,Monday,SpiceJet,Economy,Delhi,12 PM - 6 PM,1-stop,Before 6 AM,Bangalore,7.4167,11729
2023-01-17,Tuesday,Vistara,Premium Economy,Ahmedabad,6 AM - 12 PM,1-stop,6 AM - 12 PM,Mumbai,28.3333,24560
2023-01-19,Thursday,Air India,Business,Bangalore,After 6 PM,1-stop,6 AM - 12 PM,Ahmedabad,9.9167,52527
2023-02-27,Monday,Air India,Economy,Kolkata,12 PM - 6 PM,1-stop,12 PM - 6 PM,Chennai,24.0,9678
2023-03-06,Monday,Air India,Economy,Bangalore,Before 6 AM,1-stop,After 6 PM,Hyderabad,13.25,10815
2023-02-14,Tuesday,Vistara,Business,Ahmedabad,12 PM - 6 PM,1-stop,After 6 PM,Chennai,7.0833,54388
2023-02-03,Friday,Vistara,Economy,Ahmedabad,Before 6 AM,1-stop,After 6 PM,Kolkata,38.5,21184
2023-02-27,Monday,Vistara,Business,Kolkata,12 PM - 6 PM,1-stop,Before 6 AM,Hyderabad,6.5833,49225
2023-02-04,Saturday,Vistara,Economy,Kolkata,After 6 PM,1-stop,6 AM - 12 PM,Delhi,14.3333,14750
2023-03-01,Wednesday,Air India,Business,Mumbai,After 6 PM,1-stop,After 6 PM,Chennai,24.25,49613
2023-02-13,Monday,Air India,Business,Kolkata,6 AM - 12 PM,1-stop,After 6 PM,Mumbai,13.0833,50289
2023-03-05,Sunday,Indigo,Economy,Ahmedabad,After 6 PM,1-stop,Before 6 AM,Hyderabad,6.75,8611
2023-02-08,Wednesday,Vistara,Premium Economy,Hyderabad,6 AM - 12 PM,1-stop,12 PM - 6 PM,Chennai,9.3333,16819
2023-02-09,Thursday,Vistara,Business,Delhi,6 AM - 12 PM,1-stop,Before 6 AM,Mumbai,14.3333,39870
2023-02-16,Thursday,Vistara,Economy,Chennai,After 6 PM,1-stop,12 PM - 6 PM,Delhi,20.25,11593
2023-02-20,Monday,Indigo,Economy,Bangalore,12 PM - 6 PM,1-stop,After 6 PM,Mumbai,4.4167,4735
2023-02-12,Sunday,Air India,Economy,Mumbai,6 AM - 12 PM,non-stop,12 PM - 6 PM,Hyderabad,1.4167,3318
2023-01-31,Tuesday,Vistara,Business,Chennai,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,12.5,73457
2023-02-12,Sunday,Indigo,Economy,Delhi,Before 6 AM,1-stop,6 AM - 12 PM,Kolkata,5.9167,14162
2023-02-13,Monday,Air India,Economy,Mumbai,After 6 PM,1-stop,6 AM - 12 PM,Chennai,13.8333,11571
2023-03-04,Saturday,Vistara,Business,Ahmedabad,6 AM - 12 PM,1-stop,12 PM - 6 PM,Mumbai,7.1667,49460
2023-02-03,Friday,Vistara,Economy,Chennai,6 AM - 12 PM,1-stop,After 6 PM,Bangalore,13.1667,7043
2023-02-10,Friday,Air India,Economy,Hyderabad,12 PM - 6 PM,1-stop,After 6 PM,Kolkata,10.5833,10043
2023-01-19,Thursday,Vistara,Premium Economy,Bangalore,6 AM - 12 PM,1-stop,Before 6 AM,Delhi,17.5,12403
2023-01-23,Monday,Vistara,Premium Economy,Bangalore,After 6 PM,1-stop,6 AM - 12 PM,Ahmedabad,10.9167,18571
